0.00094104727	-0.11252446	-0.056462307	-0.04896213	0.108761966	0.038184855	0.010623714	0.012498055	-0.007142525	0.038320918	0.14545329	0.029705133	0.06935289	-0.0550685	-0.16840924	0.14512597
-0.13685966	-0.050447118	0.15507305	0.04984109	-0.10054058	-0.011293572	0.0380584	-0.0419631	-0.093594804	0.058227178	0.08688463	-0.09380121	0.061583817	-0.06986611	-0.049451847	-0.019964237
-0.0740068	-0.08210425	-0.024546215	-0.044158135	0.051412478	0.096271686	-0.12941548	-0.14158034	0.029332472	-0.03014918	0.14863779	0.06953015	0.19791816	0.20512655	-0.15419568	-0.11473056
-0.069451176	0.056816712	0.011815848	0.015730426	-0.059343856	0.08211436	0.01609304	0.06342432	-0.010420863	0.008674031	-0.012799237	0.036264848	0.056389757	-0.10997541	-0.069130905	0.021105517
0.07072023	0.18030222	-0.040873025	0.09802603	0.011641845	0.04013365	0.0050293817	0.058089014	0.15025057	0.111517	0.0911817	-0.015732218	0.012299814	-0.035800472	0.02643534	0.06308685
-0.06639216	0.043487273	0.0067083607	0.02004203	-0.07667282	-0.15698542	0.11040583	0.14775917	-0.07709913	-0.19071029	0.03208952	0.044400573	-0.10505228	-0.08062962	0.05722063	0.056695644
-0.06801122	-0.0031618576	-0.010177714	0.011414879	0.09899478	-0.0050937138	0.030549813	0.064513385	0.032409027	-0.097236834	0.01804918	0.014426502	0.033213384	-0.042535618	-0.030495888	0.037529398
0.113561615	-0.042177085	0.05525538	0.060558956	-0.09358329	-0.031175686	0.17630029	0.07746631	-0.0051416396	-0.13125828	-0.0037696885	-0.05634248	0.049331635	-0.16148962	0.024682472	0.014068548
-0.027091464	-0.077882275	-0.0937365	-0.035463087	0.05418211	0.074701674	-0.058761407	0.045388374	-0.009158087	0.044776775	0.06139138	0.03442589	0.015552177	0.07035946	-0.08372417	-0.010129039
-0.17807558	0.053696204	-0.12556675	-0.16774939	0.02176913	-0.039077614	-0.1257777	0.17321	0.065993	-0.10099028	-0.07953019	0.082888186	0.19605204	0.07620628	-0.002303315	-0.064625286
0.037664898	0.036123924	-0.034666695	0.038791735	0.053153418	0.051238157	0.06977314	-0.066046946	0.046361756	0.009664837	-0.018054225	-0.002706803	0.009032908	0.024758978	-0.017163247	-0.119551264
-0.019918399	0.01166982	0.10700233	-0.013982953	-0.17383277	-0.118021026	-0.0006703916	-0.0536224	0.042111885	0.05418292	0.05615805	-0.034135114	-0.100637734	0.04721438	0.045892395	0.039299686
0.12273336	0.033903092	0.06369531	0.05484218	-0.03678226	0.09469404	0.0525996	0.021089394	0.0034900184	0.15393305	0.00320984	-0.034236044	-0.060015008	-0.11252098	0.10445497	0.085254006
-0.037069008	0.043990005	0.028081082	-0.054549105	0.081863046	-0.037849095	0.06194998	-0.07945945	0.00494675	-0.07062157	-0.0020568054	0.057023652	0.08647639	-0.10497985	0.0021731253	-0.03308343
-0.02536802	-0.1653185	0.057033952	0.05429582	-0.014289717	-0.16072445	0.01554617	-0.18389317	-0.020562226	0.07396097	-0.02302344	-0.07114025	-0.09699683	0.049665086	-0.010480097	-0.113481365
-0.04238726	0.039425638	-0.04997013	-0.055503983	0.07571738	0.110288955	-0.020218803	-0.02028357	-0.020603228	-0.19358297	0.047623802	-0.018977404	0.06624979	-0.00092784944	0.11090983	0.03127756
-0.15231767	-0.1188094	-0.19458315	-0.15298714	0.18225718	0.039592832	-0.086599045	0.1485454	0.17507844	0.07559338	0.10512497	0.18466002	0.19070311	0.11281651	-0.13504802	-0.09279247
0.09566613	-0.048529554	0.092064284	0.17209782	-0.06244308	-0.11797997	0.08468831	-0.08808755	-0.026967378	-0.042900167	0.012466834	-0.07213788	0.056473833	-0.02643365	-0.033340625	-0.07362325
-0.040986728	-0.054232407	0.007245954	-0.0012061514	-0.011810516	-0.1671649	0.021121284	0.02353297	-0.039999004	-0.04231616	0.03641032	0.017665077	0.15115835	0.10007772	-0.038346328	-0.043792397
0.053377323	-0.07228092	-0.001339253	0.06949876	-0.0943282	-0.022473771	-0.07245989	-0.0068021915	-0.024312207	0.11214735	0.004772792	-0.045474578	-0.02285561	-0.014615436	-0.034147725	0.012238635
-0.09561553	0.041381698	-0.06372079	-0.0888261	-0.10375085	0.10410201	-0.07694785	0.21293022	0.076201394	-0.002013493	-0.024508553	0.1061869	0.03401368	0.09772558	-0.03253154	-0.13595562
-0.061589174	0.042240635	-0.060493555	-0.1263329	0.16786443	-0.16405271	-0.12753803	-0.020007614	0.05592244	-0.1021272	-0.019640638	0.087057814	0.095300525	0.10523442	-0.11760626	-0.029920047
-0.017411817	-0.00299625	0.083861984	0.012030878	-0.024283178	0.13924482	-0.029116597	0.03771809	0.083466284	0.010769051	-0.019039087	-0.07040107	-0.026184665	-0.043948904	-0.04534996	-0.02652078
-0.0025584826	-0.098008946	-0.030041208	-0.13493171	0.06415925	0.030511942	-0.0226426	0.105680004	0.08874204	0.007873832	-0.025031572	0.058132563	0.06593198	0.00552877	0.0111234	-0.03595101
-0.11145762	0.10392227	-0.0023026234	0.022663763	0.012528596	-0.15518169	0.03605195	-0.033572566	0.042367216	0.12225658	0.06995825	0.039072946	0.09437281	0.010753235	-0.07805255	-0.06981742
-0.049784675	-0.12181896	-0.12268998	-0.1160251	0.008575248	0.089560345	-0.08016351	0.09049215	0.104461074	0.1491856	-0.11077161	0.11370489	-0.021878928	0.051707238	-0.08834723	-0.05408169
-0.040760376	0.048723083	0.03707184	0.006686164	-0.10605146	-0.0268363	0.055439644	-0.052605066	0.066242345	0.015421693	-0.06552079	0.0098897675	-0.053873196	-0.012124927	-0.0065668016	0.05952222
0.05755177	-0.030417422	0.13709979	0.04704809	0.08317912	0.025181375	-0.05144599	-0.07436722	-0.022598352	-0.20450778	-0.06107799	-0.07816668	0.05213574	-0.06792742	0.07545037	0.05819497
-0.01663008	0.072683886	-0.20304696	0.08677108	-0.033610616	-0.083402544	0.072752334	-0.09692789	-0.06000429	0.014631201	-0.1336642	-0.07308997	-0.099954195	0.01564544	0.095355496	0.08634888
0.16104083	-0.047948934	0.089087084	0.007144204	-0.080969706	-0.082474425	0.055666197	0.13026501	-0.044247888	-0.10807569	-0.07433455	-0.021667218	-0.19004025	-0.03099087	0.07617681	0.08325592
-0.1810431	-0.08518103	-0.091742575	-0.18773651	0.10433245	0.09158891	-0.07665557	0.052466396	0.1321217	0.031671174	0.06929076	0.20207906	0.011914372	0.17727084	-0.15939762	-0.13180217
0.051806714	0.23536149	0.018879425	0.008081081	-0.038181547	-0.1294193	0.061235152	0.008207142	-0.08601511	0.05548463	0.0054366053	-0.07252673	-0.08698811	-0.09660282	-0.019483402	0.06001704
-0.03318266	0.06016059	-0.066555955	0.018850895	0.078100234	-0.054849405	0.05127169	-0.03403226	0.04250867	-0.0397014	0.1379886	0.03313675	-0.12832204	0.038284816	-0.09053966	-0.014006761
-0.046032228	0.035493705	-0.09494374	-0.05328725	-0.008927798	0.014881533	-0.09901977	0.08677392	0.09397428	-0.07645343	-0.116043195	0.107589446	0.09012403	0.07697106	-0.10706035	-0.07443259
-0.011874303	-0.022718918	-0.004714594	-0.115565136	-0.011420679	0.18377204	-0.14387321	0.12815186	0.054931145	-0.21769652	0.006140271	0.07462379	-0.1056508	0.13100708	-0.14885657	-0.17231421
0.08550305	0.039118234	-4.3590344e-06	0.00029221692	-0.0021944453	-0.0878205	-0.013420621	0.09636703	0.044555984	0.10133177	-0.014060651	-0.07878522	-0.07324698	-0.12767982	-0.02915362	-0.07010318
-0.023213416	-0.15118162	-0.055575684	-0.062384058	0.069012366	0.010317665	0.09149226	0.186344	-0.0081027355	0.030333584	-0.007441943	-0.028183317	-0.114492364	-0.011210018	-0.013457256	-0.028834641
-0.021743922	-0.121169336	0.023797976	-0.034004115	-0.0005870789	0.11093527	0.038687	-0.10924985	-0.00888726	0.16267112	0.021042354	0.091974035	-0.0152061675	-0.002028938	-0.03950897	-0.038090877
0.0053612934	0.13131161	0.048506603	0.0049715433	-0.026972555	-0.025575342	-0.18026404	-0.049764097	-0.0015310515	0.049720768	0.16365784	-0.0015289158	0.017541401	0.096885785	-0.018182045	-0.057904743
0.07717592	-0.025140682	-0.041779347	-0.0039526257	0.055131882	0.0051130163	-0.08172583	0.11401783	0.02044849	0.05117125	-0.052781533	-0.06715042	-0.05002048	-0.04830316	-0.011284292	0.025569312
0.09759698	-0.055125374	-0.0140208285	0.028631795	-0.08455741	-0.10258743	-0.058221743	-0.003316283	0.037122596	-0.06983987	-0.07670827	-0.028592091	-0.017884828	0.014206953	0.0011432021	0.02950081
-0.043531567	-0.12723713	-0.04055949	-0.06420464	-0.011135382	0.0016344367	0.027704112	-0.065700844	0.027546154	-0.025926292	0.06779549	0.07463323	0.03228574	0.056418408	-0.016388891	-0.052249733
-0.033047162	0.036419198	-0.034129605	-0.021723881	0.00042176186	-0.0020213954	-0.09114883	0.06665742	0.0049791494	0.09861249	0.020548807	-0.009516545	0.020470494	0.04000034	-0.01785361	-0.032048687
-0.023815673	0.042014547	-0.011766363	0.026768427	0.06631074	-0.009610039	0.03455854	-0.07022665	0.0036727204	0.05991086	-0.122937895	-0.052584723	0.08321818	0.089711525	0.04942506	-0.0007444487
0.0063301413	-0.035431623	-0.0069328607	-0.016553326	-0.14930181	-0.13749903	0.10602382	0.024427537	-0.010560026	-0.023725048	-0.16478121	-0.052492894	-0.11002625	-0.018940413	0.017844366	0.0058005843
0.09497945	0.00791071	0.012139673	0.055975504	-0.030681377	-0.146609	-0.102113575	-0.04284407	-0.05982166	-0.047774933	-0.037660237	-0.047622573	0.026578669	-0.0017446626	0.080458164	0.06740362
-0.06529348	-0.13194795	-0.16989411	-0.18826929	0.15182889	-0.06573329	-0.13904302	0.16060093	0.1762149	-0.12110381	0.024178298	0.15377046	0.22086187	0.037814092	-0.1554735	-0.20593901
-0.0007276438	0.099915646	-0.062157582	0.09649869	0.05386369	0.016436316	0.007798284	0.00106017	-0.0663603	0.10565779	0.033330683	-0.11870144	0.03529181	-0.03744209	0.050485507	0.017013073
-0.12108813	-0.103834614	-0.012166382	-0.11899105	0.024495909	-0.13212776	0.068571985	-0.05677802	0.058742225	-0.13197863	0.013744194	0.044107053	0.04749463	0.10232891	0.004099983	0.018951219
-0.011798383	-0.14253627	-0.00764549	-0.07106245	0.090574406	-0.015949415	-0.11228154	0.047940623	0.06630041	-0.08982937	0.0003490869	0.010130557	-0.0055491775	0.044469457	0.016592573	0.03861978
-0.1678244	-0.031162126	-0.027037792	-0.16418332	0.008981109	-0.08317308	-0.03356893	0.026596278	0.12050713	0.037677214	0.019152405	0.06501602	-0.097883716	0.08500787	-0.08081117	-0.018869022
-0.08519959	-0.0833013	-0.107522264	-0.111087725	0.012682468	0.0192677	-0.1797414	-0.03418767	0.04776456	0.04476745	0.013216989	0.10107344	0.12426055	0.13060647	-0.061248325	-0.09278071
-0.16018566	-0.056199234	-0.09442899	-0.010816465	0.018284665	0.085226506	0.031007824	0.10725171	0.038853433	-0.05184374	0.015644202	0.09895118	0.03981161	0.15354733	-0.023888262	0.028750852
-0.08789001	0.040707447	-0.10028864	-0.013680878	0.12596607	-0.12559162	-0.0798324	0.1208484	0.12061708	0.19053347	0.0013463987	0.017962411	-0.029246137	0.123566724	-0.09344591	-0.058236662
-0.10252303	0.097096674	-0.042442862	-0.061717883	0.16144742	0.06807921	-0.0891956	0.14764267	0.10131491	-0.08676403	-0.046142437	0.09126534	0.07665659	0.116522826	-0.05170976	-0.11627769
0.040553525	-0.042044986	0.045369018	0.017029641	0.10480599	0.04671407	-0.075883806	0.020904152	-0.0011119661	-0.09138874	0.050938927	-0.021812141	0.1007603	0.024310147	0.018073305	0.011267934
-0.077191345	-0.0244559	-0.06344317	-0.040335402	0.16703865	-0.04868388	-0.04713589	0.09653869	0.018831914	-0.15565883	0.006691714	0.12446541	0.08188982	0.08230189	-0.08403918	-0.06283048
0.032942753	-0.1486201	-0.07368468	-0.038392834	0.026234444	0.1352309	-0.0019774467	0.09181043	0.09354998	-0.087010354	-0.15828927	-0.054166093	-0.0094107315	-0.006154493	0.13248582	0.0043028207
-0.049403794	-0.21461071	-0.14290294	-0.15222727	0.031337246	0.085064866	-0.1703026	0.08217059	0.12843293	0.09157243	0.23481278	0.12708351	-0.11399948	0.09091164	0.032697905	-0.25311208
-0.06367256	-0.015635494	-0.01815368	0.015740952	0.063527934	-0.045508016	-0.008626128	-0.048791472	-0.049277216	0.144385	-0.0216552	-0.061363846	-0.08064927	-0.006817519	-0.05655724	-0.0673894
-0.01758122	0.016077437	-0.024788307	0.05935447	-0.054376222	-0.0314632	0.041184153	0.1060474	0.060401976	0.14839317	-0.042933647	-0.005741565	-0.0023616694	-0.073542304	0.00023465062	-0.11898907
0.047947984	0.0025771915	0.05267433	0.0018197095	-0.03903888	-0.12719686	0.027991937	-0.09116831	-0.015236743	-0.018518187	0.05775287	-0.00015006599	-0.048422687	-0.01201002	0.09864332	0.16811953
-0.08306465	0.060232904	-0.015048043	0.046666197	-0.020220015	-0.022005185	-0.082508765	-0.10876813	-0.00061261683	0.034652237	0.06945887	0.03006198	-0.03002961	0.111528784	-0.049077842	-0.031728197
-0.10684094	-0.07586217	-0.04643599	-0.08214567	0.116506584	0.05732222	-0.036752876	0.15077475	0.04371673	-0.105462916	-0.046473864	0.11105518	0.03771817	0.10787716	-0.10738466	-0.14204416
-0.059882578	-0.059831604	-0.09298692	-0.028264564	0.123810545	0.1347194	0.031156879	-0.12920031	-0.025379827	0.021862146	0.12253828	0.049510926	0.027355798	0.10481255	-0.06373815	0.03314596
-0.05076394	-0.21479161	-0.13080287	-0.11692149	0.11900776	0.10269768	-0.09873991	0.13942574	0.013976125	0.013872218	-0.10847928	0.045470428	0.082793176	0.07535312	-0.019166976	-0.0014345556
-0.014071452	-0.11315285	-0.07978735	-0.07502385	-0.064675935	0.05599578	-0.12192557	0.13510688	0.029603664	0.055152632	0.09338265	0.041419674	-0.10195302	0.045890458	0.012870674	-0.03372961
0.045191877	0.05293776	0.07373168	0.049413774	-0.08635755	0.037337173	0.110728726	-0.061110258	-0.02334082	0.07770005	0.09913489	-0.1081303	-0.054982897	7.512527e-05	0.0528021	0.14447401
0.050771654	0.17527829	-0.031532153	-0.008161033	-0.059079006	0.08399603	-0.041013952	-0.02513149	0.054425478	-0.11846298	-0.15673403	-0.079822056	-0.03328757	-0.07988583	-0.07353493	-0.012223383
-0.05198992	-0.0510585	-0.0015321155	0.018184626	-0.13559683	0.010221179	0.022717448	-0.07168466	-0.055419378	-0.20708916	-0.05207283	-0.08396607	0.056395948	-0.06790164	-0.107204214	0.060234215
-0.007056529	-0.020039298	0.009965108	0.06730214	0.093372285	0.100872226	-0.007109988	-0.16507412	-0.008857583	-0.08992946	0.022124592	-0.044238444	-0.12059578	-0.1160734	0.043720976	0.000608185
-0.015605194	-0.032384887	-0.02144506	-0.02229139	0.036674276	0.060140286	0.033803932	-0.009654841	0.12042675	-0.004823895	0.047832042	0.016007151	-0.11875605	0.062844805	0.0024723054	0.02501934
-0.046373636	0.012525982	-0.0787359	-0.04434437	0.045716982	-0.014811503	0.022147503	0.042685177	-0.08189112	-0.056197923	-0.038493335	-0.012392983	0.022864914	-0.03177757	0.026305618	0.0516721
0.029542737	-0.09734424	0.021292372	-0.02321552	-0.12183752	0.0729277	-0.015404469	-0.17319028	-0.07191496	-0.025380155	-0.078070015	0.024862444	0.06745889	-0.118936084	0.19640376	0.051949784
0.09872436	-0.13191582	0.048782293	0.1193798	0.06514227	-0.015033929	0.08850667	0.04735269	0.014017322	0.04282555	-0.032035302	-0.04284926	-0.0142104095	0.03628176	-0.0060974616	0.073086396
0.13004977	0.011401757	0.028277874	0.09878113	0.04068865	-0.03995809	0.060197644	-0.04355245	-0.050994378	-0.010116024	-0.029525919	-0.09385812	-0.068902396	-0.16369632	0.042162195	0.011403432
0.14302182	0.016021954	0.12201517	0.16003717	-0.09145011	0.044770632	0.07171566	-0.030776167	-0.09238476	0.029406453	0.02366051	-0.10840252	-0.04070496	-0.06916599	0.10678564	0.099616565
-0.095485926	-0.013723759	-0.090193145	-0.047263917	0.045223862	0.029340426	-0.03250631	-0.027631743	0.03986544	0.03666247	-0.0021306362	0.038444318	0.011995991	-0.07872138	-0.09741114	0.00069301936
0.016925441	0.044504907	-0.026190426	-0.023681447	0.05146218	0.0288324	0.14694041	0.13903745	-0.12674622	-0.1250893	0.03571642	0.058161575	0.029249212	-0.06047483	0.04953448	0.048993275
0.010273828	-0.14318065	-0.14392884	-0.07527235	-0.14026271	-0.14859332	-0.1801894	0.04793014	0.02764459	0.039220147	-0.032122653	-0.01740478	0.104271136	0.030664789	0.03460673	0.010305975
0.07997344	0.15172158	-0.0428006	-0.020272085	-0.08487409	0.0047277124	0.09554068	-0.08650085	-0.016309692	0.018001297	0.14277764	0.014086728	-0.101847395	0.04689116	-0.020479543	-0.0420448
0.07028857	-0.00032605475	0.079089604	0.10114056	-0.01702497	0.051808715	0.0023601179	-0.02122074	-0.06256648	-0.020441508	-0.008118039	-0.070489235	-0.0058092996	-0.023353012	0.12560327	-0.09536728
-0.06971535	-0.037734393	-0.07946698	-0.13626781	0.044668783	0.1980465	0.021809876	0.099013396	0.043214828	0.08029732	0.022889353	0.08862655	0.07880836	0.10249449	0.015798613	-0.066453174
-0.087907225	0.0046913633	-0.09055764	-0.12427043	0.10731225	-0.15444213	-0.111797884	-0.15999658	0.14729922	0.05343893	0.051094335	0.09209284	0.06230394	0.058340833	-0.071003966	-0.019736076
0.11267435	0.13137528	-0.102462225	0.015830439	-0.14449582	0.17178486	0.0061242944	-0.113991	-0.14488374	0.00037303334	-0.006540896	-0.11706211	0.015347455	-0.07600336	0.14532846	0.081981994
-0.0643509	0.08647058	-0.12397163	-0.05644846	0.052633572	-0.06505127	-0.022578247	-0.099533424	0.068939574	0.019276697	-0.0070283134	0.08390812	-0.00941769	0.1514291	-0.093901694	-0.1591223
-0.14017528	-0.2722763	-0.05997071	-0.13237616	0.15870003	0.032441035	-0.079501964	0.055722207	0.16326372	-0.067626014	0.0002564417	0.12599067	0.073450156	0.1412582	-0.083940305	-0.2121199
-0.2142838	-0.15984897	-0.19614096	-0.10788422	0.19205384	-0.00017690814	-0.06838156	-0.003910588	0.15101515	-0.0662589	0.047130637	0.13549562	0.081731535	0.17355333	-0.24985145	-0.055839296
0.04274259	-0.07744834	-0.019055007	0.08729922	0.070075	0.009351201	-0.06599986	-0.044161446	-0.026206745	-0.08421732	0.02590894	-0.009873227	0.11291778	0.025892654	-0.03954846	0.038998295
-0.19082312	-0.027635776	-0.1074721	-0.116141394	0.12223315	0.003544854	-0.15368405	0.062975004	0.04418737	-0.0023087414	-0.09483971	0.071726695	0.012391204	0.19103561	-0.15244193	0.037592653
-0.19828314	-0.011515857	-0.026904328	-0.14578083	0.10849628	0.08173372	-0.13232015	0.09276899	0.017714253	0.096878074	0.10586658	0.19899932	0.086539276	0.135076	-0.2564869	-0.24010792
-0.032138664	-0.017846672	-0.06074312	0.085661806	0.059841674	-0.017335113	-0.07324649	-0.19759056	0.02610831	-0.091363534	-0.023056759	-0.02024289	0.0016474479	0.018092906	-0.04021587	-0.014918181
-0.12849517	-0.032104105	-0.101309285	-0.057948057	0.11769623	-0.06331774	-0.11837025	-0.0176279	0.12503739	-0.0377967	-0.0072806072	0.14926335	0.07777373	0.1168556	-0.012918456	-0.10744071
-0.03118141	-0.0409646	-0.053238187	-0.13375494	0.093807705	0.08846024	-0.118293636	0.033876374	0.029186577	0.08110651	-0.03902933	0.021870872	-0.002550751	0.0768935	-0.009441908	-0.04942171
0.09507451	0.029950904	0.050555862	0.07997793	-0.0037074056	-0.0142361205	0.06005675	-0.096403934	-0.20762694	0.073130906	-0.12425792	-0.07695581	-0.17650776	-0.09085847	0.038866088	0.064892754
-0.057850823	0.14515568	0.04950433	-0.0012265607	-0.075253904	-0.07679203	-0.0014881708	0.027817594	0.012818147	0.027208643	0.10658576	-0.015276491	-0.05552868	0.064780384	-0.09554227	-0.067677535
-0.13920666	0.0045840684	-0.02209464	-0.10251949	0.0015418871	0.20553586	0.017038383	0.06262299	0.041200817	0.11739652	0.12078431	0.1010235	0.0531571	0.13649021	-0.07622409	-0.16763073
0.21119165	0.04215002	0.17875813	0.17837203	-0.1358998	-0.12105193	0.15822354	-0.18974158	-0.077738486	-0.112692975	-0.017514983	-0.09403173	-0.005380172	-0.100809634	0.0070698485	0.16296774
-0.13930117	0.019484224	-0.10404145	-0.024088502	0.046936538	-0.044313177	-0.07961717	0.0852413	-0.017893327	-0.15919429	0.19414097	-0.023529755	0.09340258	0.07464584	-0.11437231	-0.09278478
0.018537376	-0.01697793	-0.0013396769	0.013734506	0.057134848	0.026121048	-0.13348429	0.09192211	0.10965654	0.12836005	0.08720079	0.0914644	0.016746955	0.032885153	-0.12372969	-0.07270487
0.026933804	0.008267173	0.017694972	0.08932565	0.16649862	-0.0006765106	0.044383347	-0.0727693	0.0025530595	-0.028397094	0.06598696	0.009887892	-0.03343898	0.019164981	0.039838336	-0.043929264
-0.09530254	-0.01399306	-0.029387433	0.0021703732	0.10687281	0.081456885	-0.084583476	-0.09537563	0.1409902	0.111916594	0.19158788	0.14555816	-0.036044206	0.15510027	-0.0069417423	-0.015469838
0.11438149	0.11856224	-0.021177104	0.0742582	-0.13758548	0.08000009	0.052080426	0.0134671945	0.033393517	0.10017139	0.15889798	-0.018682823	-0.05787068	-0.00820544	-0.012753904	-0.07289771
0.12676418	0.08713954	0.12224914	0.07587983	-0.0953458	0.030342689	0.10020377	0.05889159	-0.015199725	0.09166353	0.091389574	-0.18705837	-0.22125897	-0.056247942	0.08116426	0.059594784
0.08031722	0.020145962	0.02225675	0.08141793	-0.0590626	0.025950698	-0.07739173	-0.08597639	0.03905281	0.169777	-6.400869e-05	-0.034754068	-0.1164876	-0.06527177	0.035839424	0.17205058
0.0405553	0.06452823	0.050570674	-0.043700274	-0.02396741	-0.11806089	0.12978378	0.0889176	0.00791344	-0.07235005	-0.04381111	0.023855284	-0.013819187	0.022855693	-0.026863504	0.0035674577
-0.06060822	-0.06533796	-0.02598279	-0.040688187	-0.05376864	-0.12165101	0.01643416	0.08026043	0.018864898	-0.043340497	0.0864655	0.038520955	0.119058125	-0.017135	-0.03612196	-0.026515126
0.061129943	0.053035174	0.15687454	0.15080307	-0.0013327906	-0.03145301	0.014389425	-0.24981658	0.030219872	-0.18219852	0.048781343	-0.056453094	-0.010914533	-0.11571494	0.18564327	0.14549671
-0.05245677	-0.07950451	-0.001258493	-0.07250767	0.071797214	0.013452464	-0.11919009	0.016797252	0.057256926	0.12340685	0.08583786	0.09366793	0.018304953	0.087330446	-0.07312851	-0.06706497
0.124384254	0.0027577647	-0.0022092618	0.03071984	-0.022348817	-0.080192015	0.09376255	-0.07780627	0.003625668	-0.042424247	0.03911371	-0.03384021	-0.036238976	-0.025595881	0.111500375	0.15811153
-0.051123697	0.073656596	0.072024435	0.014318627	-0.04778329	0.032164283	0.046788756	0.08052424	0.03673534	0.06571957	-0.08479497	-0.017283998	-0.025958706	0.02551773	0.1345613	0.03697711
-0.030389784	0.091894545	0.16074379	-0.03666659	-0.03904889	-0.26309982	0.07424658	0.010325995	-0.020116922	-0.1359277	-0.03432971	-0.04764025	0.05831363	-0.0632873	0.113301694	-0.009814034
-0.11045493	-0.005112915	-0.05352302	-0.087421715	0.20365356	-0.1269104	-0.12209917	0.06671267	0.08273902	-0.06517315	-0.0008842681	0.060361106	-0.11659974	0.10977624	-0.1008381	-0.08633727
-0.18026061	-0.003143615	-0.15796249	-0.06536185	0.01309509	-0.07457194	-0.108457334	0.15823743	0.05141945	0.037516862	-0.021100363	0.15952994	0.271515	0.026079848	0.056748535	-0.019995196
-0.14394403	0.050983757	-0.10483458	-0.059503663	0.055272475	-0.01733592	-0.029650103	0.040751673	-0.002023569	0.007776519	0.04450847	0.07903703	-0.07002739	-0.03349941	-0.08359542	0.003234061
-0.12019833	-0.119207986	-0.047104806	-0.12669204	0.088085495	-0.016187733	-0.058361642	0.036718257	-0.013789381	-0.11173194	0.11237057	0.109473325	0.016782511	0.13085677	-0.04000874	-0.104173906
-0.15035231	-0.034298126	-0.0122796	-0.11127431	0.035685856	0.11518751	-0.082337536	0.08586764	0.026710927	-0.10113856	0.12017618	0.07524592	-0.06849817	0.050382577	-0.16286871	-0.14157496
0.007860866	0.02759184	-0.09748095	0.067559175	-0.20050016	-0.112815045	0.12421397	-0.08066148	-0.05399735	0.018746363	-0.03418064	-0.12940487	-0.048949268	0.0053767	0.06983077	-0.08493995
-0.16775605	-0.026159646	-0.027816199	-0.107713446	0.05246647	-0.0011048632	0.08715827	-0.021542516	0.012600678	0.011640272	0.036679953	0.0414501	0.15571807	-0.008569099	-0.048638836	0.045839157
-0.008873552	0.17273669	0.039594315	-0.02984559	-0.054094028	0.028068772	-0.04161516	-0.05776074	0.045244798	0.043631755	0.048778865	-0.07844872	-0.07223418	-0.0038935426	0.007827536	-0.075911485
-0.094888225	0.058760706	0.0025342	0.045103736	0.07358768	-0.042965937	-0.026239866	0.11925322	0.10949921	0.018575303	-0.038803585	0.061718892	0.06933007	0.0272815	-0.05573194	-0.05359202
-0.043389704	0.06350946	-0.013143662	-0.007371889	-0.00585394	-0.12641011	-0.00033128797	0.0550513	0.046130024	-0.09931067	-0.08635686	0.05519938	0.112710424	0.06311261	-0.055881694	0.054027956
0.09412763	0.09924571	0.007209351	0.049278624	0.08135109	0.13408604	-0.035975963	0.016461637	0.058655865	0.08860408	0.054624904	0.00059978606	-0.06407879	-0.011367848	0.102996804	0.16046694
-0.028362496	-0.14653827	-0.056571286	-0.13328443	0.041700456	0.12808289	-0.15274523	-0.12326843	0.117600955	-0.00467692	0.20271958	0.13379976	-0.034571934	0.14183109	-0.15317762	-0.050489187
-0.092693545	-0.007217349	-0.15765649	-0.12032125	0.03682732	0.06857093	0.04820601	0.039237604	0.029752864	-0.025668101	-0.049699094	0.008963483	0.021168323	0.022140479	-0.056631953	0.0062294477
0.040034685	-0.0045638275	-0.060782537	-0.019533034	-0.006025205	-0.004108267	0.019045366	0.13449046	-0.019821158	-0.034383103	-0.15253268	-0.01210654	-0.0792597	0.051746782	-0.044452976	0.118476085
0.13176718	0.090256475	0.17473495	0.18287821	-0.1650112	-0.16470195	0.09776794	0.006656485	-0.14966793	-0.12611079	-0.05088701	-0.16083525	-0.12011416	-0.15951943	0.15119201	0.06709329
0.07808237	0.014173977	0.040564813	0.0011276717	-0.029092928	-0.19670029	-0.07296175	-0.04070161	-0.0214561	0.042082284	-0.055585638	-0.13235666	0.14127839	-0.12895265	-0.021276254	0.05814909
0.011814569	-0.0065556276	0.024953714	0.10875756	-0.026293399	-0.023559203	0.08598603	0.027724192	-0.064687006	0.050837412	0.0071938564	-0.067029856	0.05363638	0.00088434975	0.05209983	0.11456176
0.10649354	0.13044988	0.15828009	0.11589945	-0.20736876	0.032467507	0.09596553	-0.16837151	-0.037058372	-0.19655906	0.014395333	-0.05341824	-0.115927204	-0.050793603	0.07858747	-0.028468937
0.021367742	0.044741783	0.08335963	0.031560116	-0.07947794	-0.06765377	0.101784304	-0.05836257	-0.04823807	-0.12922062	-0.067215465	0.0045854896	0.047652718	-0.11235023	-0.0016841249	-0.0043205908
-0.037904263	-0.16419607	-0.10725294	-0.0329981	0.027291462	0.026125906	0.07882905	0.12378377	-0.07588382	0.03239877	-0.059747178	0.055037886	0.14697729	0.14059782	-0.09943385	-0.07447822
-0.16600056	-0.051707774	-0.14808151	-0.21459849	0.2290434	-0.0013002051	-0.09772973	0.17484821	0.19818652	0.07682366	0.11586252	0.25342688	0.04496132	0.21201456	-0.14774878	-0.14590427
